Id,Prediction
0,4298849.32
1,3382108.38
2,3921960.36
3,3610879.78
4,4390928.26
5,4427079.62
6,3781939.98
7,3818532.62
8,4796180.68
9,4096264.2
10,4415362.96
11,4825098.88
12,5857321.12
13,7863243.66
14,4314966.3
15,7645161.14
16,4116654.3
17,4014181.5
18,10319911.04
19,3588205.5
20,2095394.72
21,7835364.92
22,5046281.44
23,5705360.44
24,5099957.12
25,3927418.86
26,3704248.6
27,5768741.7
28,4185739.78
29,5915482.1
30,4101362.44
31,3184007.18
32,2947393.06
33,5361789.06
34,2548367.88
35,7087865.44
36,4141773.44
37,5188650.04
38,3379733.6
39,3395085.98
40,5372311.14
41,4822246.38
42,5070242.02
43,5168017.68
44,5781532.86
45,5513415.76
46,3823541.62
47,2337304.44
48,4798416.4
49,4977898.18
50,4572155.5
51,3940905.74
52,6400148.42
53,3183244.1
54,3221810.34
55,5179529.26
56,6423526.04
57,3996415.92
58,4852528.4
59,4988661.96
60,2839588.72
61,3429469.18
62,4491069.4
63,4457978.68
64,4599751.88
65,8359295.54
66,5494323.2
67,7166671.3
68,5200344.34
69,6407967.36
70,3732374.6
71,2745094.74
72,3993511.46
73,4935378.92
74,5129921.54
75,4607132.72
76,5550309.44
77,4903875.06
78,4705381.4
79,4420028.82
80,5338175.68
81,7327659.94
82,3902474.0
83,4322496.44
84,6850777.5
85,1962348.2
86,6353104.9
87,7306289.02
88,4647869.06
89,3433909.6
90,4958563.58
91,4264218.0
92,3679729.16
93,4087240.0
94,7535901.46
95,2855105.38
96,5285089.3
97,4478576.72
98,4580637.28
99,6023080.48
100,6789150.92
101,2646631.62
102,3868322.36
103,4075690.82
104,3836670.94
105,3318496.44
106,4871852.66
107,7209302.66
108,4978339.48
109,5251756.12
110,4797057.22
111,4098759.68
112,6813255.84
113,4887389.54
114,3999558.06
115,4206354.32
116,3604868.76
117,4553853.82
118,3290852.7
119,4641582.74
120,4815709.9
121,5194707.66
122,5090335.56
123,5345896.66
124,3260177.64
125,4303158.5
126,7641789.58
127,3682127.58
128,5620617.68
129,5289686.76
130,2494347.72
131,5883344.1
132,5480690.56
133,3240859.1
134,4486112.42
135,3993645.8
136,3987462.56
137,4600316.76
138,5339975.56
139,4393848.02
140,6037368.72
141,2513151.98
142,6030756.0
143,2804602.46
144,6277628.1
145,4326234.98
146,5003756.56
147,3529508.94
148,4589847.96
149,5133705.88
150,4333595.7
151,2484989.4
152,6799775.36
153,6867741.82
154,3805451.0
155,5945425.68
156,4708487.4
157,7112667.6
158,3775481.62
159,3895509.86
160,2861323.16
161,5201105.14
162,4307708.46
163,8744804.22
164,6393739.26
165,2860285.68
166,4474493.9
167,4138142.54
168,5077545.68
169,4941563.96
170,3827607.06
171,3862137.56
172,3564182.14
173,6344073.92
174,6229403.22
175,2808770.3
176,7379713.54
177,5041377.74
178,4782437.12
179,3340685.6
180,4878381.96
181,4687978.74
182,5319739.62
183,4152452.84
184,4966586.86
185,3602016.24
186,3710136.16
187,5716392.24
188,5293808.42
189,4425560.08
190,4371640.28
191,4778369.64
192,6881511.24
193,5962532.82
194,5605007.96
195,7664922.92
196,3934685.48
197,2298972.62
198,3493143.64
199,6281080.28
200,4042751.02
201,3672856.96
202,4251626.46
203,6625527.02
204,4816575.7
205,7437954.36
206,5620439.18
207,4615781.7
208,5786359.76
209,3409359.92
210,4445104.6
211,5463589.28
212,3015498.86
213,4102178.52
214,7823905.36
215,2000194.36
216,5481757.48
217,4548347.64
218,4348658.8
219,2815560.28
220,6587386.82
221,4906976.84
222,4846830.54
223,4013535.6
